absolute_magnitude,est_dia_in_m_max,epoch_date_close_approach,relative_velocity_km_per_sec,miss_dist._astronomical,orbit_id,orbit_uncertainity,minimum_orbit_intersection,jupiter_tisserand_invariant,epoch_osculation,eccentricity,inclination,asc_node_longitude,orbital_period,perihelion_distance,perihelion_arg,mean_anomaly,hazardous
23.6,113.2504610618,1285138800000,12.8504891604,0.1035132265,8,7,0.0861491,5.954,2458000.5,0.1239925543832356,24.77533426614956,175.8704579198972,369.7799001578682,0.8832243764016361,320.1370432840499,189.6989616732073,0
24.9,62.2357573367,1045296000000,24.996366092,0.3610557082,7,7,0.00757691,6.388,2458000.5,0.4643832578435985,4.873367484614554,55.74071437400801,323.226620523982,0.4936963768586862,313.0164204914738,223.7449717567965,0
25.4,49.435619262,1381820400000,9.8872300879,0.0550267409,6,8,0.0546541,3.316,2456578.5,0.5546810641466685,12.87652118130917,197.1301352797404,1302.299126447666,1.039312245186129,197.5068101890759,356.2707549208567,0
20.9,392.6810818086,864284400000,12.7146709572,0.2202479055,27,1,0.0287327,5.203,2458000.5,0.3198292493628673,23.30995717448816,49.75422713904511,474.5110398148883,0.8098101481200036,292.0808495992504,152.33398664027,1
23.8,103.2856480504,1427007600000,11.0558162045,0.1058575134,6,7,0.08423,4.919,2458000.5,0.2830241146096246,14.27811093606371,191.0886964120471,544.3499612936251,0.9354582194365572,285.7866297622906,268.0402178053852,0
21.0,375.0075217981,1421308800000,28.5217152637,0.0247297614,17,7,0.0152314,2.92,2458000.5,0.8442414458880482,1.711397364813829,220.473779869961,1331.353323635149,0.3689055369451096,143.1351202459863,269.8015013507709,1
21.9,247.7650126055,1142409600000,14.513728327,0.3709957398,5,7,0.0363997,5.198,2458000.5,0.2544339570212125,28.37579851065576,356.5926372078096,472.0986268048352,0.8846585107584628,54.15478860583174,62.59689525783301,1
24.6,71.4562101727,1426402800000,16.647609139,0.4795236889,13,6,0.073634,4.392,2458000.5,0.3107093461392055,4.196594850834526,2.489782758033623,704.6417305957302,1.068191239061506,209.7156077746421,95.8805203293284,0
19.5,748.2383760735,1081407600000,31.6973628874,0.2791015552,18,1,0.0678364,4.314,2457600.5,0.311513740878174,55.02905636612785,190.3480860791396,596.6553633456481,0.9549457311283944,303.1694832792032,218.1767871877615,0
18.9,986.3702813054,997858800000,16.5076717409,0.2385054969,52,0,0.00433054,3.539,2458000.5,0.5324847482604941,8.168524524209124,299.0216815675574,1114.737576501411,0.9836605618535968,332.9520294576553,104.1327876318541,1
25.4,49.435619262,874306800000,19.9651254551,0.4115809491,19,2,0.00275724,5.434,2458000.5,0.2872667398455212,0.6395508975079185,30.49504127651142,448.9710337747432,0.8178499341190644,64.78066441226306,80.64548100090906,0
17.9,1563.2915440869,821692800000,33.9284382785,0.2612221979,37,1,0.217108,3.97,2458000.5,0.5029366679583709,52.23787326601719,124.9900565678394,692.7424118313542,0.7616006284152548,9.78309393128923,143.1272065308816,0
21.0,375.0075217981,892623600000,16.1828140915,0.2538233938,18,1,0.0379556,3.473,2458000.5,0.5520847630808267,4.579955832470131,24.53498606195295,1166.311821921134,0.971270064390566,127.5857938388203,33.45908166876715,1
20.9,392.6810818086,1105776000000,18.7980986544,0.316050082,36,0,0.002686,5.645,2458000.5,0.1813074742198211,22.31610577352589,282.6096056123453,410.1573593775723,0.8844817573354675,109.6056454321734,136.6895380206257,1
23.779,104.2893543508,906447600000,9.3209847058,0.267051218,3,6,0.0562518,5.526,2458000.5,0.06096140437879183,12.50919345319062,172.6253934628197,436.7460096596508,1.057881742492393,200.4818496586851,305.2703418923448,0
26.5,29.7879062798,808470000000,15.4970037958,0.2905427237,7,7,0.0200872,6.076,2458000.5,0.1944668036041747,12.93289524955619,107.308006136735,361.342061746365,0.7997670427329493,105.9025698631637,169.3102929035901,0
19.6,714.5621017269,1258272000000,8.4230586494,0.1195835726,51,0,0.105939,5.27,2458000.5,0.1926178642301258,12.00358403194008,214.1169811359223,477.96117038843,0.9659217128382804,265.0268082238151,301.9610259407987,0
24.9,62.2357573367,1426402800000,12.1680696274,0.081846058,4,8,0.0363626,5.723,2457106.5,0.194478807617408,21.33688770499189,180.2099239146288,400.0613053014069,0.8559118737273931,252.1068104593474,87.08000878504949,0
19.5,748.2383760735,1349679600000,15.8272747204,0.4279978691,21,0,0.365406,4.339,2457800.5,0.1569587318515895,32.00938486813397,15.10021444205947,680.9067241999672,1.276953154441314,61.5733236642342,68.70620276580267,0
22.8,163.696720474,1291795200000,8.1464929543,0.3466526049,29,2,0.0022475,5.818,2458000.5,0.2802239956492996,2.982998673031775,2.15676445308451,392.7805631409789,0.7554952507480867,273.0910359382864,249.2520729776068,0
19.5,748.2383760735,903164400000,28.0191018508,0.1195602135,9,5,0.0126644,4.637,2458000.5,0.8703048673966332,17.75270921345073,315.8750237727837,507.7178955587087,0.1615373821381569,146.1402616015721,223.3450801568934,1
18.1,1425.7388332807,1158908400000,28.3620078267,0.1684406124,120,0,0.0920815,5.81,2458000.5,0.7200434971207683,22.67803717390146,351.8751141992348,360.3193506060588,0.2774278136552375,151.1313673774323,348.9739708355243,0
19.8,651.6883821679,1064214000000,12.4958487245,0.1291742993,26,1,0.0206764,3.238,2458000.5,0.6471413114439605,4.285237836394748,1.026441962266346,1314.045121905254,0.828467322994035,320.9473133499655,327.7255576839136,1
25.5,47.2106498806,1353571200000,5.6114243284,0.0216210616,7,6,0.0185856,6.135,2458000.5,0.1783972461898557,3.126290537611457,259.3622114011042,357.3308459663719,0.8096735272941316,58.30931759261672,42.84909441980736,0
20.3,517.6544821978,1035270000000,18.9420122308,0.4268409285,20,0,0.42161,3.693,2458000.5,0.3922990967844099,36.32754126280618,45.16230622947657,921.1176937993764,1.125903097067354,275.024272923849,354.0477732170631,0
23.7,108.1533506775,1446969600000,1.5936145173,0.1578502778,14,6,0.151566,4.642,2458000.5,0.2093384873763677,3.177777327669405,257.9295029732548,630.6114240433211,1.13788805154116,156.093188534484,13.27387798539856,0
22.9,156.3291544087,1379833200000,13.0311034865,0.0343147095,18,4,0.004843,4.406,2458000.5,0.4588904177297119,7.785822851134914,4.296093530242924,673.6282405646893,0.8137664810989059,64.16343796820226,25.17643209136194,0
24.3,82.0427064882,974275200000,18.3381589205,0.3856758682,15,2,0.00180294,6.139,2458000.5,0.2012707478278015,2.341697091268065,216.4257768385215,356.5253930619381,0.785948851610315,78.74582230726236,150.303690564882,0
25.5,47.2106498806,1241766000000,15.0156229488,0.360548341,27,3,0.00242328,5.174,2458000.5,0.2017730861390178,1.481035557515004,84.36621108811794,500.0113431826317,0.9841183280422529,209.3724221597767,359.5564041315633,0
21.2,342.0109247198,1181286000000,19.9910539611,0.3071458665,23,1,0.119044,5.97,2458000.5,0.3805393889932386,7.422343302172266,20.30306609987332,369.5412960032762,0.6242952976057631,1.567125831780297,341.6634796739586,0
18.3,1300.2892700427,1356163200000,19.5947688288,0.4533342692,58,0,0.368139,3.942,2458000.5,0.3392995715496609,38.23688724772997,106.1941673281721,793.0649034149695,1.107842761562022,265.5523474956942,101.5137929052204,0
22.3,206.0819612321,850636800000,18.4396968582,0.4494821351,14,1,0.14639,6.583,2458000.5,0.3741253428397709,19.80932507185338,37.519513630256,305.447329092136,0.5555365488558726,17.49316240881426,290.9223015843031,0
24.0,94.1976305719,902559600000,14.6693768102,0.3745197385,12,4,0.0109591,5.516,2458000.5,0.1483967510987464,4.069632203267333,2.583070805553164,440.0291283039898,0.964182642959138,233.2488045964447,335.6918528678629,0
23.1,142.5738833281,1186556400000,17.6436793458,0.4078577294,10,6,0.00496622,4.923,2458000.5,0.2395570380603542,14.0302478137724,288.3868113334446,546.2046546090061,0.9944232995263848,329.47782099,294.8095357466144,0
19.9,622.3575733667,937983600000,12.648083808,0.3803130353,31,0,0.0807597,6.419,2458000.5,0.4034355461548302,10.53351561859993,205.297250983349,321.7287141305948,0.5481738363273223,95.41295794635704,169.3904315323507,0
20.7,430.566244241,984038400000,9.6756078668,0.28949992,66,0,0.145352,5.212,2458000.5,0.1663912746466786,18.59275707551881,350.7512648907148,484.2678368470159,1.006051897237373,269.4690441336344,73.6751151704701,0
19.4,783.5017643338,1355558400000,21.3057039267,0.1812231084,75,0,0.172631,6.11,2458000.5,0.5952105179653168,17.8128089600538,114.2777013548593,340.3338940781762,0.3861598081660849,194.9751201598817,84.01467725622314,0
26.6,28.4472296503,982224000000,17.4143845487,0.3587354559,11,6,0.00198323,5.479,2458000.5,0.2173599795229156,7.583000560688578,347.4758044776841,443.0980494078051,0.8902179072079938,245.6715936196408,125.6478259117529,0
18.2,1361.5700153859,897894000000,24.6664974161,0.4116088395,69,0,0.388359,5.445,2458000.5,0.4626233426488658,28.79291804959249,94.2846531083093,421.3983186368112,0.591119172083585,194.8272082028749,228.1991973832985,0
28.9,9.8637028131,1144479600000,27.3179561166,0.3462096896,11,6,0.000178086,3.579,2458000.5,0.6438025877133082,4.304511235493235,18.60652187365495,1010.558893291787,0.7019931824352107,76.06762064667267,159.9720923521517,0
21.8,259.4418179074,829551600000,9.1088576814,0.3006797895,51,1,0.104736,6.003,2458000.5,0.3775352983208624,7.104126563177385,179.5057827726986,365.9929240029879,0.6233006361936202,170.8521652770838,5.854064811306019,0
21.8,259.4418179074,919670400000,7.2977744285,0.2053453234,21,5,0.181799,4.461,2458000.5,0.2351549342449119,13.89665165215933,155.7903008979134,678.3544127373751,1.155612651131811,335.470701201404,7.662343127731262,0
22.3,206.0819612321,1386489600000,10.4420326475,0.3197128791,49,0,0.0118552,6.239,2458000.5,0.3787089687408907,2.896738068038088,247.8412363822014,341.0260609822022,0.593500622660608,134.2365147111045,32.52384466575247,0
24.8,65.1688382168,1387094400000,11.238739786,0.047201737,5,9,0.0191264,3.205,2456652.5,0.6123405367306041,3.088749518649812,95.57093656311729,1404.200681336268,0.9513439452551512,313.4531343365848,9.095227044631754,0
26.1,35.8129403019,1335078000000,7.9997661086,0.3294745327,7,7,0.00827049,5.522,2458000.5,0.1990662416350853,14.05311390091607,52.89644928631419,433.8492894803085,0.8983044990592568,293.2140785409892,62.13301010504482,0
23.2,136.1570015386,1363935600000,5.2025052934,0.1991298204,14,5,0.186915,3.227,2458000.5,0.5399539122512254,6.92083237401663,41.6004229325521,1462.719452868396,1.160138257607147,133.489883977306,42.52968111415839,0
24.0,94.1976305719,1468566000000,13.4641486649,0.0164211494,2,8,0.00885893,3.129,2457609.5,0.6470652454295731,6.079450134850193,110.9085452250845,1447.882110000558,0.8839973101663159,136.8687238881117,14.30513325827754,0
21.6,284.4722965033,1339138800000,21.5996797924,0.1532541653,11,8,0.152377,3.726,2456091.5,0.5346543450215154,34.33028770911115,86.74455986059485,874.4906045448871,0.8328116858386033,94.64747714952878,26.05133760682781,0
19.1,899.5803881691,889948800000,20.9539081324,0.1957889179,39,0,0.0729109,7.435,2458000.5,0.476771064756976,32.14000392635563,358.1300129096701,240.9198764221961,0.3964677714233524,16.96992726827366,295.0733901073178,0
23.4,124.1766612574,1423987200000,7.7958000506,0.0893950142,12,1,0.0916251,3.196,2458000.5,0.5800483171071485,7.324237717530292,166.52240962,1451.645483309709,1.053676804115473,325.2031978967148,234.0975874269023,0
24.4,78.3501764334,976867200000,5.48684906,0.2500548818,16,6,0.00658783,5.724,2458000.5,0.1586537124826195,3.035105217971874,148.4224509395292,408.9225849508608,0.907130765682842,96.25627303863337,184.194107309617,0
23.9,98.6370281305,1333868400000,6.0606929956,0.4166671056,5,7,0.147487,5.158,2458000.5,0.1255801735374283,7.216601553007187,108.0065965769578,504.2731835934741,1.084172267484902,284.6847068479295,132.0793059251273,0
25.5,47.2106498806,1397545200000,8.3396401828,0.1007188376,7,7,0.00650056,4.3,2458000.5,0.3615131580440869,3.928286457588885,51.13306028115208,732.6183726891054,1.015480381731545,184.5608164243778,234.9886729962295,0
21.6,284.4722965033,1237705200000,17.95549659,0.3534311901,9,4,0.20749,5.378,2458000.5,0.7348037794820059,18.02197796934838,55.72428738449803,413.7496645647441,0.288177552733584,355.1180244135313,219.7972397325991,0
26.1,35.8129403019,887529600000,6.5242072367,0.1946869265,9,1,0.00296693,5.677,2458000.5,0.2559717720559598,6.657235645335766,266.1747789569795,412.234187120254,0.8065286485513355,267.8902240039794,127.1348783772751,0
19.9,622.3575733667,1323936000000,1.0416733752,0.4063614583,14,4,0.261594,3.541,2458000.5,0.431711242551104,1.857428766523393,102.0108271240057,1188.300557677372,1.247731043524074,316.4654666646846,286.0537780485298,0
20.7,430.566244241,1181286000000,25.6892485799,0.2542012151,14,6,0.109481,4.078,2458000.5,0.6204091628671289,10.41605768089966,125.9556863604443,750.8666432996556,0.6137035615297338,232.4511779795397,330.0626823609131,0
25.7,43.0566244241,861692400000,11.9578079631,0.2135114162,5,5,0.0130673,6.378,2458000.5,0.1058400345108555,16.10752297279969,32.59949558269044,329.9012750923198,0.8354855300689986,330.5789839703661,77.97672226875825,0
25.4,49.435619262,1052982000000,10.7132696592,0.1841369507,10,6,0.00193145,6.12,2458000.5,0.1089270986799491,13.46345043397556,227.8553689805934,357.5352221884518,0.8784698082801983,250.7314780320816,292.4814135455717,0
19.2,859.0926012318,808470000000,19.8851596295,0.2243627035,39,2,0.180276,3.715,2458000.5,0.6364788257474345,12.09591999913569,242.8083220263312,917.4874872415662,0.6717343050318725,165.6231304285062,262.1602701720379,0
25.0,59.4346868419,1002524400000,15.0539404514,0.3361725998,13,5,0.0126898,5.888,2458000.5,0.1525238163656098,2.837680276308401,25.74093476351028,387.1664475217875,0.8810360788665414,247.7282968531734,77.98843571324507,0
24.8,65.1688382168,1095836400000,24.1608756217,0.4988006352,9,7,0.00636869,6.987,2458000.5,0.3438975150905612,2.304434117295809,107.2553630500662,278.4237445317889,0.5474909079693823,45.70486167692078,266.0140277128618,0
24.4,78.3501764334,1150354800000,17.8978476193,0.3300843006,26,5,0.00345873,6.144,2458000.5,0.2758682739694071,5.771512761347984,249.3066221656758,353.8730170118091,0.7090065652468034,249.1502056897591,282.7022705927508,0
26.2,34.201092472,1339743600000,17.8733507262,0.4114551493,12,6,0.00711674,4.234,2458000.5,0.3795490971383164,1.190873204927563,215.7952250799308,757.5688088936449,1.009074411178432,348.9027532727748,202.2234261907354,0
23.387,124.9223020579,1287730800000,18.2661627226,0.3758226706,13,6,0.0135445,3.307,2458000.5,0.7381179967863692,5.126159613051862,349.9708122349513,1131.64552125689,0.5565621171006594,79.40359993064372,73.16682290026979,0
25.1,56.7596852866,1212908400000,13.4602390626,0.0285764083,8,8,0.018452,4.741,2454616.5,0.4391876444779502,11.80239760637185,72.19153352711909,575.2565892107024,0.7591478328763794,265.6675323057217,318.7913719625093,0
26.0,37.5007521798,1020841200000,12.0164613078,0.2753878151,19,6,0.000655736,6.371,2458000.5,0.1377393526448564,5.773028568055079,115.4537633274837,333.0497170156495,0.8107973624153754,243.2897646889572,189.0511121549629,0
26.692,27.2671645358,977472000000,7.2776219122,0.2638949741,7,3,0.00138825,6.015,2458000.5,0.2640538859757104,1.811674081309308,185.8691790850466,369.1749337279458,0.7411996443722877,100.3230370449916,87.30597168123131,0
25.1,56.7596852866,1378623600000,6.3867210702,0.3594863677,18,6,0.00292489,5.205,2458000.5,0.2644321732430422,4.586140451172851,167.4384552208179,490.4200157130198,0.8952326204076746,59.9088386639595,95.28711770974608,0
17.4,1968.067450894,1195113600000,12.8396265015,0.4212516762,143,0,0.110097,4.995,2458000.5,0.1205261152419804,23.98126223008048,59.21947923378093,522.4105796076677,1.116431219322219,197.2132120701405,97.5383179281111,0
25.8,41.1187571041,1271919600000,6.8970764627,0.0207892774,13,7,0.0178331,4.422,2458000.5,0.356990419576194,5.42681367847524,21.02458488337446,686.7792561377793,0.9795575096690684,218.1154707309938,318.1968300103763,0
27.8,16.3696720474,1445497200000,7.8821589897,0.0008710207,6,7,0.000217499,4.9,2458000.5,0.3025452054413382,4.239923443622121,29.00120665322129,553.855954835301,0.9205520139882056,312.5720871872649,108.8585241272522,0
22.2,215.7943048444,1074153600000,15.311522409,0.162160373,18,0,0.0982548,4.207,2458000.5,0.3275692129064315,27.75719490155942,108.8347685734694,728.2230132457518,1.065184662118193,20.47430307174291,290.8073004916809,0
28.4,12.4176661257,1055660400000,9.6045709041,0.0935038635,5,6,0.000380249,3.706,2458000.5,0.5358372160472362,2.420357772334288,21.40922350172259,991.38287393771,0.9031619651202584,224.4985185520227,305.8649563587197,0
25.8,41.1187571041,1141804800000,11.4839184727,0.0331711763,9,8,0.0172848,4.536,2453794.5,0.4056587620891834,6.230831015011907,161.2770196052083,641.332574071877,0.8650192636247781,66.310106106831,330.293242926381,0
20.0,594.3468684194,1415433600000,11.5801284285,0.4268547344,11,6,0.421905,3.296,2458000.5,0.4755724981543062,22.44524487915039,82.04784699664356,1328.830885683222,1.240508230296906,287.6827328807885,289.3021737318956,0
20.1,567.5968528656,1098428400000,4.9114006993,0.335818086,19,1,0.307314,4.279,2458000.5,0.2349307073742521,10.21845850725357,357.7300415025319,753.4058387368392,1.239712958859579,71.93795221688076,58.08747045008484,0
23.7,108.1533506775,1055055600000,8.5946613634,0.1516370849,18,0,0.0160056,7.097,2458000.5,0.4303784483447433,2.669858628180247,55.10226069127798,268.8265112225945,0.4643393885645027,17.91144392759839,309.1770020139639,0
20.0,594.3468684194,1369206000000,12.0866516284,0.1842746311,40,0,0.115681,4.283,2457800.5,0.5068246380098773,9.708930457552686,228.6564517374593,705.3830532005015,0.7648080230122175,331.1642667782348,351.2371864203603,0
20.8,411.1875710413,802594800000,19.6672789686,0.3665254682,19,1,0.113249,6.447,2458000.5,0.2991539178730141,21.03334897898406,87.57392832159935,318.4950216186122,0.6396741452705902,23.61692199702258,278.3844048313936,0
